SK_ID_CURR,TARGET
371710,0.08416140851395566
371715,0.09055117414063002
371722,0.08385250629856043
371731,0.07607959869422767
371741,0.09273234084631521
371744,0.11402755187590405
371753,0.09068904377147795
371755,0.06469513328286641
371760,0.0769974738997417
371773,0.09339398822450491
371797,0.06989757093557086
371807,0.09012531425903374
371809,0.07386967278930011
371811,0.061738066343191886
371815,0.07595750013516812
371822,0.09265823876719041
371824,0.11696248150487426
371828,0.0752535828720297
371835,0.05234552443699652
371837,0.07023323044621281
371840,0.13498407491923392
371849,0.0943418121002386
371857,0.037132976532037364
371860,0.09906824416078293
371862,0.06161445639592491
371875,0.052020343163412926
371896,0.13066901551444826
371898,0.09027655139150065
371901,0.16659930938330644
371903,0.07465499491957031
371908,0.07107984315230534
371910,0.10635086678632605
371944,0.06179864813789587
371947,0.06862586908746969
371955,0.07542377201223713
371963,0.1002245975130067
371972,0.10918593770033595
371973,0.058940538818520544
371978,0.09421636634490109
371980,0.06019571619626937
371988,0.05718225527067604
372020,0.1076946377608602
372043,0.07802544513468788
372060,0.08458005856569728
372070,0.052170758848303855
372082,0.05278188986559105
372085,0.061221147714887375
372090,0.08142415420079863
372091,0.14483049797258468
372112,0.06217739785979404
372115,0.07348227804038278
372132,0.10206325275266975
372134,0.12464634749334408
372136,0.07416548722424754
372142,0.0932012998634196
372145,0.0894034748588971
372146,0.11212146454350792
372159,0.07696116516889275
372172,0.0908189654165469
372179,0.08543203070774573
372183,0.07374493870442654
372184,0.05120241896252007
372192,0.04573869104656917
372234,0.10384870518207676
372239,0.10314848679017406
372244,0.06890676980039806
372268,0.07768098518077715
372287,0.05279819862335342
372289,0.09275931858711886
372292,0.05513596097440624
372301,0.09405060167334993
372315,0.10398804197072303
372316,0.13989318867485298
372328,0.0973003498975507
372337,0.042316941057641944
372347,0.18549431107265393
372350,0.1214334263520162
372381,0.07911798261009138
372382,0.10027959653066877
372384,0.10003007523661754
372393,0.07486220913833534
372398,0.11089168114432492
372399,0.09514113514853156
372400,0.06737833320581782
372402,0.10101404485397306
372410,0.08278795419725293
372415,0.11386955312173402
372425,0.06857534159323117
372428,0.09406520695271599
372430,0.07153968555715802
372431,0.06768317961301994
372449,0.060748139521488255
372452,0.06857285517723513
372453,0.0575401506065285
372460,0.07126575456079916
372463,0.09890163654935163
372471,0.09961413240479013
372484,0.07984176669810379
372486,0.09289094698692033
372489,0.08831047933543047
372506,0.1037631133289475
372513,0.06432390104365972
372527,0.13668317669010568
372568,0.1030758533221348
372596,0.08966797576387259
372606,0.06854584738618305
372617,0.08724276057639913
372618,0.08046444894511275
372622,0.07214941152038243
372624,0.0917528339377519
372633,0.06257944942981992
372637,0.0946842471988445
372643,0.07230445319695923
372644,0.07142101583110513
372656,0.07018827993103202
372662,0.04471513788941598
372664,0.04323605910529247
372666,0.05483801058356517
372672,0.08617265789593594
372674,0.06328663498888139
372693,0.07909955198228082
372704,0.05454153334235377
372719,0.06868233812330767
372727,0.06903414707643704
372740,0.09164165589165413
372745,0.0773474891758957
372753,0.1089444251354146
372762,0.06143196866172254
372764,0.07387728847772107
372771,0.12326303109588177
372772,0.09603420930273882
372789,0.0964155084816528
372793,0.09690405074779233
372799,0.06462256509090264
372806,0.12314573463572975
372809,0.08223343943817002
372829,0.1020542346317319
372848,0.06912629996336811
372850,0.0831926363329263
372853,0.08107658340418647
372854,0.06756168062049556
372858,0.10141488258058427
372861,0.09414174504017393
372863,0.09606240054738219
372876,0.10127878886573985
372878,0.10978923620707513
372893,0.12035297794269068
372894,0.07428250843788053
372911,0.07838108347166556
372912,0.07671280039502161
372924,0.1144227590687163
372942,0.05914986823662752
372946,0.07882499157513821
372955,0.06946414767058744
372956,0.09566662913547411
372957,0.06697636516592802
372984,0.08787344865301919
372993,0.09625117382241835
372995,0.0988395805822546
372997,0.07951642880199172
373014,0.07264495027711743
373018,0.09286668751867598
373022,0.05837622281746811
373023,0.08780352030958677
373029,0.08160180972254204
373063,0.10019850679200133
373071,0.08644123175799243
373075,0.1279405329243305
373088,0.07290482748311554
373089,0.07637109452780834
373098,0.07841700074781832
373101,0.13103922488653863
373112,0.06367601937449745
373114,0.08175711135569853
373118,0.11231781453802367
373120,0.09368676729549055
373121,0.08519728408881232
373122,0.04679344551121753
373138,0.0881611547900148
373145,0.05920331250043728
373153,0.08243208470543713
373154,0.10782244490689567
373155,0.07536399312697177
373159,0.09635369591846306
373167,0.060894001985242724
373190,0.053453353425071654
373195,0.08429016219610914
373202,0.06826593438704812
373205,0.07294546395790243
373209,0.10088979305784825
373215,0.1220553074973093
373222,0.09761469648884376
373239,0.04682282321816496
373240,0.11857708062547251
373247,0.06614237348689173
373251,0.06967230718046788
373260,0.03479896914928583
373284,0.05139635452309366
373286,0.0614375870557494
373292,0.0770433283937284
373297,0.056151636100540636
373299,0.10199675626050562
373305,0.11249716734789535
373307,0.07394596876739412
373323,0.10795444613896299
373327,0.09047121731776915
373328,0.07610012348185802
373363,0.07355021710694493
373390,0.06454118056230014
373396,0.06953128781181189
373407,0.08705870726297894
373413,0.0909847293614426
373437,0.08854490560397013
373445,0.10461973482319681
373448,0.08445312279199926
373458,0.07199343102199536
373464,0.0726918562781509
373472,0.07537750230996242
373474,0.07108514093668024
373475,0.08830919362446499
373480,0.05847176601399365
373484,0.08555472584502162
373491,0.09147742917910924
373493,0.07778295523939642
373504,0.0640940938722503
373537,0.08476683456845682
373542,0.12422582518095512
373545,0.05908473574561224
373554,0.07993400693556126
373559,0.10437374461993394
373560,0.06656275165211288
373562,0.07834191760664343
373565,0.07555127928802895
373573,0.07698891870109367
373577,0.07120910539828677
373591,0.059463412128835644
373592,0.06995742052730752
373596,0.06607368123263216
373598,0.08428791859932484
373600,0.10897099422155235
373605,0.0664805389894675
373607,0.08692620123960601
373616,0.10244743391902372
373618,0.07092417899800402
373624,0.0536472416912462
373630,0.08690103499754408
373631,0.0704986153394166
373634,0.08591330318614711
373646,0.08406127335938372
373651,0.10825289462564526
373669,0.14051699099208806
373682,0.0596166893232763
373716,0.11076064764030824
373751,0.11123279512665042
373756,0.10845459772027996
373757,0.06895111779500372
373767,0.07328904738595239
373778,0.0739273921423721
373780,0.07534977945032793
373781,0.10640635206219567
373796,0.08107035320485885
373801,0.06846651034438787
373805,0.0861994475179571
373811,0.07309190795396707
373815,0.0648634376288688
373820,0.06296684118870298
373833,0.06656864397417189
373839,0.0777472971621474
373841,0.05714118914846927
373871,0.05128594856482819
373875,0.12819222892188406
373893,0.07087116623463903
373894,0.1272723103437805
373898,0.09088026672977664
373899,0.13116723341554326
373908,0.07806896392597494
373909,0.07366536969833282
373911,0.0389682653819625
373918,0.07506676240572786
373927,0.05593533788740923
373938,0.07680753647769262
373943,0.11494841747655828
373946,0.10995498843801078
373948,0.08503095698119653
373953,0.09406399730685115
373956,0.13530326303263596
373984,0.07728654139435971
373985,0.07578065137308683
373986,0.10932418369122246
374002,0.06745502575317469
374014,0.06167082805179786
374015,0.09094956941902646
374024,0.06009408304427439
374029,0.08672649971398187
374034,0.07526193283041076
374039,0.055829959845406806
374042,0.11482443702378847
374048,0.09149764775430862
374051,0.0670821212664893
374054,0.0633920349825075
374055,0.08585274240998787
374061,0.10933281699412596
374075,0.11619774977827821
374087,0.0653409331540007
374101,0.09108532515155737
374103,0.14082683083512992
374114,0.10633291124307766
374116,0.12142107628749929
374119,0.06080307630137207
374121,0.07403480448571825
374133,0.09480800251943601
374134,0.06587030931416533
374140,0.051503058040485335
374141,0.08490374371245364
374145,0.07716396212435066
374155,0.0774587707142661
374163,0.0928239260302431
374169,0.1537594396455536
374173,0.11793564598101434
374188,0.06919674898899777
374199,0.05131272944414691
374200,0.11139393259122583
374207,0.08762076410627032
374225,0.09023647261664383
374226,0.053894748197272635
374227,0.10455974704691184
374249,0.08408204855057828
374254,0.0795487724825713
374284,0.06450915984534383
374293,0.10796807268511373
374296,0.0900016224969901
374297,0.1106283625293329
374298,0.07043424533189127
374307,0.07099684502555703
374320,0.06174860591208392
374322,0.08696764486264869
374324,0.06521185408890758
374328,0.09079508455802503
374334,0.08301743472467459
374341,0.052079048267262264
374343,0.09773012004031742
374346,0.035458566721384414
374359,0.09097824068842567
374374,0.103327676484061
374381,0.09514341185999868
374400,0.058277099640573794
374405,0.09807146547710488
374409,0.10152038325306383
374420,0.11792043237060769
374442,0.0916941760008597
374443,0.09352810701060796
374445,0.08640610598228753
374447,0.1165594863645901
374452,0.08899213581512956
374458,0.07601517849880518
374485,0.08408455947770847
374487,0.06924095910699554
374496,0.05485449993843015
374503,0.08505377898694827
374518,0.08244155916174636
374519,0.0529761142444619
374532,0.0667955616575061
374534,0.09579738515337129
374536,0.03655269796911385
374546,0.05875800802689258
374559,0.040024275732991096
374568,0.09176065584988323
374573,0.05583128596876233
374582,0.05027678405173876
374585,0.038328083338788066
374598,0.0669729304656263
374606,0.05837119770745073
374612,0.07025724669692136
374617,0.05415205586231265
374619,0.07034392935727406
374626,0.08001636581063395
374646,0.0722528199825639
374653,0.07148738351750522
374656,0.07961824025428386
374664,0.07706393154554164
374666,0.12454537844988059
374677,0.08219050105719954
374679,0.07177576384113864
374682,0.06400024714283221
374700,0.08711972021585059
374703,0.08453472244610513
374705,0.11399895733241518
374720,0.10404252661171325
374724,0.09768615379150726
374731,0.07369528911322715
374732,0.09977812453491434
374734,0.10168723364957401
374759,0.10031591871385148
374770,0.11056498510028144
374774,0.08112400419780039
374777,0.09517149707461683
374788,0.08057669632089133
374796,0.09279179886981784
374799,0.05715479308054512
374813,0.08823158322011343
374819,0.07627601324019713
374826,0.08939648038456989
374827,0.06079493774806894
374832,0.09956121187557589
374837,0.07389956399469048
374844,0.11459010978721527
374848,0.16446059645595246
374853,0.10333320543801795
374854,0.06667392157760335
374856,0.06855553536858441
374864,0.10053021150596497
374868,0.05239413198957157
374888,0.06781879294884811
374891,0.0618820497785654
374892,0.0974239304997868
374896,0.0820690464136049
374909,0.09330597029951967
374911,0.0739047842721708
374912,0.04566009172190745
374913,0.10947152971400773
374916,0.053371207629567964
374917,0.08255696829629326
374923,0.08507524489432834
374933,0.12557357869771035
374935,0.0926757260529133
374940,0.06570818498488988
374941,0.06752276814239007
374943,0.0751936161851008
374951,0.06138048026358808
374967,0.10377689345602475
374970,0.09109052009357022
374990,0.0861641989405848
374993,0.08389860598518922
374994,0.08041631378148903
375015,0.08789913944759024
375017,0.1303801124451504
375018,0.10505771926901702
375021,0.09568137856980115
375023,0.09358258878589304
375030,0.08528887909708659
375038,0.05874622428237124
375040,0.08641786813286605
375041,0.08816897662141693
375052,0.07129357126583159
375061,0.08099113960697252
375064,0.09835603578646203
375076,0.08059316380985854
375086,0.13626996393119592
375109,0.07216518855757191
375118,0.12193532794724735
375133,0.07717500216667886
375140,0.08857805645237332
375156,0.10974002240597237
375168,0.0726092125140586
375170,0.09521403777922265
375182,0.0653509675102733
375187,0.0951193445678603
375188,0.13983925043611808
375197,0.06653317679482577
375201,0.06030646101452133
375204,0.0778377750471216
375216,0.10437164607313203
375225,0.05636811346056437
375231,0.06381225935900607
375234,0.052943538541071984
375241,0.07639942954159472
375242,0.14594745645522472
375244,0.08370748411519453
375246,0.07422854590976777
375257,0.09826940524575688
375290,0.09045318349444516
375292,0.08842314083719792
375293,0.09119495498697852
375295,0.06564923614994848
375296,0.07542460208398687
375300,0.08616399829653247
375322,0.0771905320327433
375332,0.11303282804886278
375338,0.11710399142971219
375342,0.06543925729371222
375365,0.07954325329958745
375367,0.09307982421892635
375384,0.10894573014533959
375418,0.06297363428822546
375464,0.10850442970538988
375477,0.08295631876149274
375485,0.06119659171426928
375496,0.04741473020301678
375534,0.13349999279703176
375544,0.08159784774454602
375556,0.09053107873620428
375588,0.06794657521017713
375589,0.0680504877214093
375594,0.10616805984853334
375629,0.053546068325699
375649,0.08659356056919984
375654,0.11707383131244806
375696,0.07814248221995572
375758,0.06366754326382427
375795,0.12588044722273795
375843,0.05377364364286919
375844,0.07123774984672926
375853,0.07622933074753456
375878,0.0828279200580046
375879,0.10330270545512436
375883,0.09532607390241656
375887,0.1340381255440471
